timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735288643.112,1,-302.2054660131583,159.6701564481854,9.5292,136.8,0.4,6.819594034
1735288643.112,2,-308.12730307004097,166.62256011223585,29.451605987548827,140.77438354492188,0,0.0
1735288643.211,0,-293.84088143430176,145.8666758127674,16.6968,-93.8,0.4,10.037
1735288643.211,1,-302.0327766592867,159.47154198555256,9.648000000000001,136.8,0.4,6.819594034
1735288643.211,2,-308.1273092742285,166.411083781079,29.7868709564209,140.77438354492188,0,0.0
1735288643.311,0,-294.3011552093097,145.8471082643713,16.8732,-95.4,0.4,10.037
1735288643.311,1,-301.85772611318833,159.27062126948306,9.7704,136.7,0.4,6.819594034
1735288643.311,2,-308.1273092742285,166.411083781079,30.016179656982423,140.77438354492188,0,0.0
1735288643.411,0,-294.7701888677165,145.81370384328093,17.049599999999998,-97.1,0.4,10.037
1735288643.411,1,-301.6784958926903,159.06532089331296,9.892800000000001,136.7,0.4,6.819594034
1735288643.411,2,-307.40090795489186,166.19958616609588,30.158562469482423,140.77438354492188,0,0.0
1735288643.514,0,-295.24766823597514,145.76556445870256,17.229599999999998,-98.8,0.4,10.037
1735288643.514,1,-301.4968473533546,158.85765882393096,10.011600000000001,136.6,0.4,8.152110367999999
1735288643.514,2,-307.4009141444523,165.98810983564712,30.169727325439453,140.77438354492188,0,0.0
1735288643.614,0,-295.7332220143886,145.70174766986324,17.4096,-100.6,0.4,10.037
1735288643.614,1,-301.3090768794323,158.64342172622707,10.137599999999999,136.6,0.4,8.152110367999999
1735288643.614,2,-307.4009203340123,165.7766335051984,30.123498916625977,140.77438354492188,0,0.0
1735288643.711,0,-296.20720793213184,145.6247254242593,17.586,-102.3,0.4,10.037
1735288643.711,1,-301.12231559701576,158.43077016417388,10.2816,136.5,0.4,8.152110367999999
1735288643.711,2,-307.400926523572,165.56515717616588,29.90247802734375,140.77438354492188,0,0.0
1735288643.812,0,-296.6834031960634,145.53264650698623,17.7588,-104.0,0.4,10.037
1735288643.812,1,-300.93462125040577,158.21746441886296,10.4256,136.4,0.4,8.152110367999999
1735288643.812,2,-307.4009327131315,165.35368084571712,29.592574310302734,140.77438354492188,0,0.0
1735288643.911,0,-297.166159030794,145.424158370789,17.9388,-105.7,0.4,10.037
1735288643.911,1,-300.74219501302395,157.9991913640137,10.5696,136.4,0.4,8.152110367999999
1735288643.911,2,-306.6745251335276,165.35365961075087,28.88021049499512,140.77438354492188,0,0.0
1735288644.013,0,-297.65014356129967,145.29978197479173,18.1152,-107.5,0.4,10.037
1735288644.013,1,-300.5410095585993,157.7714161184934,10.7172,136.3,0.4,8.152110367999999
1735288644.013,2,-306.67453130846036,165.1421832803021,27.963293266296386,140.77438354492188,0,0.0
1735288644.114,0,-298.1397175293079,145.1580539006864,18.291600000000003,-109.2,0.4,10.037
1735288644.114,1,-300.350773083113,157.5564250187447,10.8576,136.3,0.4,8.152110367999999
1735288644.114,2,-306.6745374833927,164.93070694985337,27.005251121520995,140.77438354492188,0,0.0
1735288644.212,0,-298.62473127515983,145.0018011620534,18.468,-110.9,0.4,10.037
1735288644.212,1,-300.15183451331427,157.33199825435574,10.998000000000001,136.2,0.4,8.152110367999999
1735288644.212,2,-306.67454365832475,164.71923062152896,25.840418815612793,140.77438354492188,0,0.0
1735288644.311,0,-299.1047468100948,144.83158920112157,18.6444,-112.5,0.4,10.037
1735288644.311,1,-299.9480402806899,157.10249330229425,11.142000000000001,136.2,0.4,8.152110367999999
1735288644.311,2,-306.6745498332565,164.50775429108023,24.56396026611328,140.77438354492188,0,0.0
1735288644.411,0,-299.5842200899463,144.64609874356498,18.8208,-114.1,0.4,10.037
1735288644.411,1,-299.73514407515046,156.86315352799153,11.2932,136.1,0.4,8.152110367999999
1735288644.411,2,-306.6745498332565,164.50775429108023,23.38238582611084,140.77438354492188,0,0.0
1735288644.511,0,-300.07250103325254,144.44143835718643,18.9972,-115.7,0.4,10.037
1735288644.511,1,-299.52766522204365,156.63030006930651,11.4336,136.1,0.4,8.152110367999999
1735288644.511,2,-305.948148355455,164.2962567759414,22.258757400512696,140.77438354492188,0,0.0
1735288644.614,0,-300.5547173729887,144.2236170176834,19.1736,-117.3,0.4,10.037
1735288644.614,1,-299.31309330103295,156.3898958608084,11.5812,136.0,0.4,8.152110367999999
1735288644.614,2,-305.948148355455,164.2962567759414,21.26737861633301,140.77438354492188,0,0.0
1735288644.711,0,-301.04480833134016,143.98578307780448,19.3536,-118.9,0.4,10.037
1735288644.711,1,-299.1042814863623,156.15631059949814,11.721599999999999,136.0,0.4,8.152110367999999
1735288644.711,2,-305.9481545157597,164.08478044620077,20.43505268096924,140.77438354492188,0,0.0
1735288644.811,0,-301.5089065453902,143.7451432913324,19.526400000000002,-120.3,0.4,10.037
1735288644.811,1,-298.88398747436895,155.91027381194837,11.865599999999999,135.9,0.4,8.152110367999999
1735288644.811,2,-305.94816067606405,163.8733041178764,19.8330379486084,140.77438354492188,0,0.0
1735288644.911,0,-301.989867512865,143.4799563965285,19.706400000000002,-121.8,0.4,10.037
1735288644.911,1,-298.6629984183196,155.66386003647636,12.013200000000001,135.9,0.4,8.152110367999999
1735288644.911,2,-305.94816067606405,163.8733041178764,19.957418632507324,140.77438354492188,0,0.0
1735288645.011,0,-302.46360225894216,143.20308314167818,19.8828,-123.2,0.4,10.037
1735288645.011,1,-298.4413904852263,155.41714688536848,12.153599999999999,135.9,0.4,8.152110367999999
1735288645.011,2,-305.94816683636816,163.66182778671953,20.425988960266114,140.77438354492188,0,0.0
1735288645.113,0,-302.9300726731464,142.9154105242385,20.0556,-124.5,0.0,1.108
1735288645.113,1,-298.2146983816619,155.16513379456833,12.2976,135.8,0.4,8.152110367999999
1735288645.113,2,-305.94816683636816,163.66182778671953,21.107287216186524,140.77438354492188,0,0.0
1735288645.215,0,-303.40801679336306,142.60543030918953,20.2356,-125.8,0.0,1.108
1735288645.215,1,-297.9851404737902,154.910315500852,12.4452,135.8,0.4,8.152110367999999
1735288645.215,2,-305.2217652830138,163.45033032327314,22.025267028808596,140.77438354492188,0,0.0
1735288645.313,0,-303.8767256419864,142.28656880105217,20.2572,-127.0,0.0,1.108
1735288645.313,1,-297.74571891055683,154.64490841825543,12.5928,135.7,0.4,8.152110367999999
1735288645.313,2,-305.2217714286908,163.2388539935325,23.10940475463867,140.77438354492188,0,0.0
1735288645.414,0,-304.3301054989753,141.9643362873389,20.275199999999998,-128.1,0.0,1.108
1735288645.414,1,-297.50800156375595,154.38174105598358,12.736799999999999,135.7,0.4,8.152110367999999
1735288645.414,2,-305.2217714286908,163.2388539935325,24.285192489624023,140.77438354492188,0,0.0
1735288645.512,0,-304.7867516063371,141.6265149326566,20.2968,-129.2,0.0,1.108
1735288645.512,1,-297.2793671172679,154.12892963298683,12.8772,135.7,0.4,8.152110367999999
1735288645.512,2,-305.2217775743675,163.0273776645,25.542256736755373,140.77438354492188,0,0.0
1735288645.612,0,-305.2289065304987,141.28721854515655,20.3184,-130.2,0.0,1.108
1735288645.612,1,-297.03354745826135,153.85747972748214,13.024799999999999,135.6,0.4,8.152110367999999
1735288645.612,2,-305.22178372004385,162.81590133546746,26.827488899230957,140.77438354492188,0,0.0
1735288645.714,0,-305.6660725941082,140.94062648873324,20.3364,-131.0,0.0,1.108
1735288645.714,1,-296.78720412854943,153.58580806146037,13.1688,135.6,0.4,8.152110367999999
1735288645.714,2,-305.22178372004385,162.81590133546746,28.124284172058108,140.77438354492188,0,0.0
1735288645.813,0,-306.11168449008056,140.57664957686848,20.358,-131.8,0.0,1.108
1735288645.813,1,-296.54537367079377,153.31948068227743,13.3128,135.6,0.4,8.152110367999999
1735288645.813,2,-304.49538209598154,162.60440392158915,29.457085418701173,140.77438354492188,0,0.0
1735288645.912,0,-306.5399201046934,140.2173510790149,20.376,-132.5,0.0,1.108
1735288645.912,1,-296.2957646326425,153.04493728589244,13.4568,135.5,0.4,8.152110367999999
1735288645.912,2,-304.495388227031,162.39292759326477,30.7969539642334,140.77438354492188,0,0.0
1735288646.011,0,-306.96430934275713,139.8526639875384,20.3976,-133.2,0.0,1.108
1735288646.011,1,-296.045822336776,152.7703938880912,13.6008,135.5,0.4,8.152110367999999
1735288646.011,2,-304.49539435808003,162.18145126423224,32.12079620361328,140.69989013671875,0,0.0
1735288646.116,0,-307.38516639116546,139.48307615716564,20.4192,-133.8,0.0,1.108
1735288646.116,1,-295.78792055753354,152.48746816084343,13.7448,135.4,0.4,8.152110367999999
1735288646.116,2,-304.4954004891287,161.9699749337835,33.44814376831055,140.69989013671875,0,0.0
1735288646.212,0,-307.8070329571003,139.1052503976662,20.4372,-134.3,0.0,1.108
1735288646.212,1,-295.53226568228894,152.207403063541,13.8888,135.4,0.4,8.152110367999999
1735288646.212,2,-304.4954066201771,161.7584986054591,34.774166107177734,140.69989013671875,0,0.0
1735288646.314,0,-308.23012802266123,138.71948607617855,20.4588,-134.8,0.0,1.108
1735288646.314,1,-295.2685275490147,151.91885584703772,14.0328,135.4,0.4,8.152110367999999
1735288646.314,2,-303.76900490835794,161.5470012425651,36.09078826904297,140.69989013671875,0,0.0
1735288646.411,0,-308.650509687505,138.3299186988431,20.4804,-135.2,0.0,1.108
1735288646.411,1,-295.0071410509306,151.63326905235843,14.1768,135.3,0.4,8.152110367999999
1735288646.411,2,-303.7690110247794,161.33552491424072,37.37816963195801,140.69989013671875,0,0.0
1735288646.511,0,-309.06020847515066,137.94473056594452,20.4984,-135.6,0.0,1.108
1735288646.511,1,-294.7375475197975,151.33911143497957,14.3244,135.3,0.4,8.152110367999999
1735288646.511,2,-303.7690171412004,161.1240485852082,38.663552856445314,140.69989013671875,0,0.0
1735288646.611,0,-309.47191647248974,137.55259067809638,20.52,-136.0,0.0,1.108
1735288646.611,1,-294.4568526025311,151.03326734071518,14.472,135.2,0.4,8.152110367999999
1735288646.611,2,-303.76902325762114,160.91257225617568,39.932772445678715,140.69989013671875,0,0.0
1735288646.711,0,-309.8817108223753,137.15763453648222,20.538,-136.3,0.0,1.108
1735288646.711,1,-294.18124181452936,150.73338844574278,14.6196,135.2,0.4,8.152110367999999
1735288646.711,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288646.811,0,-310.28575435796785,136.76411961092413,20.559600000000003,-136.6,0.0,1.108
1735288646.811,1,-293.8998898976899,150.42766631020325,14.7672,135.2,0.4,8.152110367999999
1735288646.811,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288646.913,0,-310.69655827232253,136.36041553348088,20.5812,-136.8,0.0,1.108
1735288646.913,1,-293.64073116148256,150.14640371743837,14.900400000000001,135.1,0.4,8.152110367999999
1735288646.913,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.012,0,-311.1062768609535,135.95480439985639,20.599200000000003,-137.0,0.0,1.108
1735288647.012,1,-293.3592649430577,149.84130249151949,15.044400000000001,135.1,0.4,10.361358502000002
1735288647.012,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.112,0,-311.50715009630886,135.55569026589558,20.6208,-137.1,0.0,1.108
1735288647.112,1,-293.07777013702537,149.536511721119,15.188400000000001,135.1,0.4,10.361358502000002
1735288647.112,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.212,0,-311.91161301088454,135.15128753979272,20.642400000000002,-137.2,0.0,1.108
1735288647.212,1,-292.7873256635163,149.22234072514536,15.371999999999998,135.0,0.4,10.361358502000002
1735288647.212,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.311,0,-312.31571418577806,134.7457206371839,20.6604,-137.3,0.0,1.108
1735288647.311,1,-292.49616709443274,148.90769295716007,15.5556,135.0,0.4,10.361358502000002
1735288647.311,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.413,0,-312.715445073157,134.3431139680403,20.682000000000002,-137.4,0.0,1.108
1735288647.413,1,-292.20148577195164,148.58944167955414,15.735600000000002,135.0,0.4,10.361358502000002
1735288647.413,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.511,0,-313.1269636330156,133.92716946490464,20.7036,-137.5,0.0,1.108
1735288647.511,1,-291.90328169364346,148.26756471556774,15.9192,135.0,0.4,10.361358502000002
1735288647.511,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.611,0,-313.5220767440314,133.5264919069063,20.721600000000002,-137.6,0.0,1.108
1735288647.611,1,-291.60463963318705,147.9453107742808,16.099200000000003,135.0,0.4,10.361358502000002
1735288647.611,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.711,0,-313.92903465323826,133.11250977722312,20.743199999999998,-137.7,0.0,1.108
1735288647.711,1,-291.2995423817411,147.61612700625562,16.279200000000003,135.0,0.4,10.361358502000002
1735288647.711,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.811,0,-314.33175556992546,132.70163202357102,20.761200000000002,-137.8,0.0,1.108
1735288647.811,1,-290.98795186104724,147.27986927459128,16.4628,135.0,0.4,10.361358502000002
1735288647.811,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288647.914,0,-314.73432420711407,132.2898229338126,20.782799999999998,-137.9,0.0,1.108
1735288647.914,1,-290.67918902807924,146.94656089265763,16.6428,135.0,0.4,10.361358502000002
1735288647.914,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.014,0,-315.144881433971,131.8689002175768,20.8044,-137.9,0.0,1.108
1735288648.014,1,-290.36400909605396,146.60610093692281,16.826400000000003,135.0,0.4,10.361358502000002
1735288648.014,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.111,0,-315.5473835363402,131.45542804077922,20.826,-138.0,0.0,1.108
1735288648.111,1,-290.03592832590283,146.25141543737465,17.0136,135.1,0.4,10.361358502000002
1735288648.111,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.211,0,-315.94187811139204,131.04950619459038,20.844,-138.0,0.0,1.108
1735288648.211,1,-289.7011638715078,145.88913485927776,17.2044,135.1,0.4,10.361358502000002
1735288648.211,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.312,0,-316.34451361403785,130.63461485882507,20.8656,-138.1,0.0,1.108
1735288648.312,1,-289.3759964762636,145.53681108693098,17.3844,135.1,0.4,10.361358502000002
1735288648.312,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.412,0,-316.74731102980206,130.21909155904876,20.8836,-138.1,0.0,1.108
1735288648.412,1,-289.06085458404823,145.19486545469505,17.5608,135.2,0.4,10.361358502000002
1735288648.412,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.511,0,-317.1503179618461,129.802980648073,20.9052,-138.1,0.0,1.108
1735288648.511,1,-288.71619788654624,144.8202886542403,17.748,135.2,0.4,10.361358502000002
1735288648.511,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.616,0,-317.54956393838995,129.3905284974263,20.9268,-138.1,0.0,1.108
1735288648.616,1,-288.4018176547876,144.4779882639506,17.9208,135.3,0.4,10.361358502000002
1735288648.616,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.711,0,-317.969338304387,128.95676690305095,20.9448,-138.1,0.0,1.108
1735288648.711,1,-288.0678148393041,144.11359005737955,18.1008,135.3,0.4,10.361358502000002
1735288648.711,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.812,0,-318.35720615605726,128.555989522725,20.9664,-138.1,0.0,1.108
1735288648.812,1,-287.7240530978081,143.73769390895484,18.284399999999998,135.4,0.4,10.361358502000002
1735288648.812,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288648.911,0,-318.7697823282928,128.12982264788386,20.988,-138.1,0.0,1.108
1735288648.911,1,-287.3841949279599,143.36512411446972,18.464399999999998,135.5,0.4,10.361358502000002
1735288648.911,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.011,0,-319.17076133720735,127.71592924223474,21.006,-138.1,0.0,1.108
1735288649.011,1,-287.0380244035665,142.98461554202123,18.6444,135.6,0.3765555555555551,9.975688402757772
1735288649.011,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.113,0,-319.5764439810101,127.29771189242524,21.0276,-138.0,0.0,1.108
1735288649.113,1,-286.685512962058,142.59602405966524,18.828000000000003,135.6,0.32555555555555493,9.136718850377768
1735288649.113,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.210,0,-319.98694451870165,126.87524820932546,21.049200000000003,-138.0,0.0,1.108
1735288649.210,1,-286.3302118998027,142.20313058189552,19.008000000000003,135.7,0.2755555555555551,8.31419968137777
1735288649.210,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.311,0,-320.38607638642134,126.4653684530605,21.067200000000003,-137.9,0.0,1.108
1735288649.311,1,-285.9794523181303,141.81402914877825,19.1664,135.8,0.23155555555555551,7.5903828126577775
1735288649.311,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.411,0,-320.79838601252226,126.04308225839145,21.0888,-137.8,0.0,1.108
1735288649.411,1,-285.62294211884057,141.41726614011426,19.314,135.9,0.19055555555555515,6.915917094077772
1735288649.411,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.511,0,-321.2076677907326,125.625219876946,21.1104,-137.7,0.0,1.108
1735288649.511,1,-285.25728234120623,141.0089497753135,19.450799999999997,136.0,0.15255555555555578,6.2908025256377815
1735288649.511,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.613,0,-321.6181111802413,125.20770126218623,21.1284,-137.6,0.0,1.108
1735288649.613,1,-284.89345058748523,140.60129871968059,19.5768,136.1,0.11755555555555564,5.715039107337779
1735288649.613,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.711,0,-322.0339913222946,124.78652397065504,21.150000000000002,-137.5,0.0,1.108
1735288649.711,1,-284.5244870764806,140.18642960811883,19.692,136.2,0.0,3.78120515
1735288649.711,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.811,0,-322.4389788332362,124.37851825114767,21.168,-137.3,-0.5,-9.337
1735288649.811,1,-284.1650920826526,139.78090748885575,19.7928,136.3,0.0,3.78120515
1735288649.811,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288649.911,0,-322.85802955528095,123.9588933320961,21.189600000000002,-137.1,-0.5,-9.337
1735288649.911,1,-283.8048497408398,139.37301264535822,19.8612,136.4,0.0,3.78120515
1735288649.911,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.011,0,-323.273176403942,123.54624231642929,21.038400000000003,-136.9,-0.5,-9.337
1735288650.011,1,-283.4404372525374,138.95893090365774,19.9296,136.5,0.0,3.78120515
1735288650.011,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.113,0,-323.6829530491241,123.14239458643613,20.8872,-136.6,-0.5,-9.337
1735288650.113,1,-283.0791381110327,138.54695587553977,19.998,136.6,0.0,3.78120515
1735288650.113,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.211,0,-324.10404114428337,122.7313182042745,20.732400000000002,-136.4,-0.5,-9.337
1735288650.211,1,-282.7136783467068,138.1287385129842,20.07,136.7,0.0,4.50331698
1735288650.211,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.312,0,-324.51185617885994,122.33737153930716,20.5848,-136.0,-0.5,-9.337
1735288650.312,1,-282.35137001240156,137.71263895168295,20.1384,136.8,0.0,4.50331698
1735288650.312,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.411,0,-324.9231274052406,121.94472222824375,20.4372,-135.7,-0.5,-9.337
1735288650.411,1,-281.9884904346279,137.29432189780113,20.2176,136.9,0.0,4.50331698
1735288650.411,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.512,0,-325.33393195149955,121.55757229546619,20.286,-135.3,-0.5,-9.337
1735288650.512,1,-281.62127886514526,136.86935226987387,20.3004,137.0,0.0,4.50331698
1735288650.512,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.613,0,-325.74441262962563,121.17609914301508,20.1384,-134.9,-0.5,-9.337
1735288650.613,1,-281.2497448214324,136.43763028239565,20.3832,137.2,-0.10644444444444456,2.675457837059998
1735288650.613,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.712,0,-326.15888265894,120.79678818215997,19.9908,-134.4,-0.5,-9.6325
1735288650.712,1,-280.88124796217943,136.00772673186566,20.465999999999998,137.3,-0.12944444444444425,2.2805028865500034
1735288650.712,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.812,0,-326.56511645072516,120.43094823269499,19.8468,-134.0,-0.5,-9.6325
1735288650.812,1,-280.5197680208015,135.58438715101855,20.512800000000002,137.4,-0.14244444444444504,2.0572674797399895
1735288650.812,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288650.911,0,-326.9752348583394,120.06724829877429,19.6992,-133.5,-0.5,-9.6325
1735288650.911,1,-280.1361234374138,135.13341706939383,20.556,137.5,-0.1544444444444446,1.851204027299997
1735288650.911,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.011,0,-327.3848865812959,119.7091586163168,19.5516,-133.1,-0.5,-9.6325
1735288651.011,1,-279.77465303646954,134.7069952043016,20.5956,137.6,-0.16544444444444473,1.662312529229995
1735288651.011,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.113,0,-327.79407161508385,119.35672353388539,19.407600000000002,-132.7,-0.5,-9.6325
1735288651.113,1,-279.4021955286041,134.26615937507887,20.628000000000004,137.7,-0.17444444444444596,1.5077649398999737
1735288651.113,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.211,0,-328.2112640433745,119.0034571593154,19.259999999999998,-132.2,-0.5,-9.6325
1735288651.211,1,-279.0298427557213,133.82403741912276,20.6604,137.8,-0.18344444444444452,1.3532173505699987
1735288651.211,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.311,0,-328.6122126812106,118.67031401329075,19.116,-131.6,-0.5,-9.6325
1735288651.311,1,-278.6502445848959,133.37195875442836,20.6892,137.8,-0.19144444444444453,1.2158417156099985
1735288651.311,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.411,0,-329.0217970825679,118.33722659170374,18.971999999999998,-131.0,-0.5,-9.6325
1735288651.411,1,-278.2928777113908,132.9451933393338,20.710800000000003,137.9,-0.19744444444444564,1.1128099893899792
1735288651.411,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.512,0,-329.43219058044673,118.01153453957171,18.828000000000003,-130.3,-0.5,-9.6325
1735288651.512,1,-277.9319595384683,132.51309478030518,20.732400000000002,138.0,-0.20344444444444498,1.0097782631699905
1735288651.512,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.613,0,-329.8435835876861,117.69360375006399,18.684,-129.5,-0.5,-9.6325
1735288651.613,1,-277.56749007064997,132.07572960054085,20.753999999999998,138.0,-0.20944444444444432,0.9067465369500018
1735288651.613,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.711,0,-330.2562236393067,117.38389990468791,18.540000000000003,-128.6,-0.5,-9.6325
1735288651.711,1,-277.19947882452345,131.63313106588865,20.772,138.1,-0.21444444444444422,0.8208867651000036
1735288651.711,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.812,0,-330.6662545332982,117.08594868692691,18.396,-127.7,-0.5,-9.6325
1735288651.812,1,-276.83529497238925,131.19422476489115,20.790000000000003,138.2,-0.219444444444445,0.7350269932499902
1735288651.812,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288651.911,0,-331.0865968096095,116.79172319526543,18.252000000000002,-126.6,-0.5,-9.6325
1735288651.911,1,-276.46388474817087,130.74576090496703,20.8044,138.2,-0.22344444444444456,0.6663391757699979
1735288651.911,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288652.013,0,-331.5051201313163,116.51086912776083,18.108,-125.5,-0.5,-9.6325
1735288652.013,1,-276.0926078063208,130.29665398911143,20.818800000000003,138.3,-0.227444444444445,0.59765135828999
1735288652.013,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288652.112,0,-331.93042231471503,116.23847501331895,17.9676,-124.2,-0.5,-9.6325
1735288652.112,1,-275.72881427903815,129.85587395797035,20.8296,138.3,-0.23044444444444423,0.5461354951800033
1735288652.112,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
1735288652.212,0,-332.3500302919923,115.98321084762512,17.8272,-122.8,-0.5,-9.6325
1735288652.212,1,-275.3541193091229,129.40122325507625,20.8404,138.3,-0.23344444444444434,0.4946196320700018
1735288652.212,2,-303.04262147024895,160.7010749435579,41.18365173339844,140.69989013671875,0,0.0
