timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735290218.717,1,-302.03441425483976,159.47318297655704,9.648000000000001,136.8,0.4,6.819594034
1735290218.717,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.818,0,-294.3153227300193,145.84735258544677,16.8804,-95.5,0.4,10.037
1735290218.818,1,-301.8575928275266,159.27023320521886,9.7704,136.7,0.4,6.819594034
1735290218.818,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.917,0,-294.78918364791974,145.81323870348191,17.056800000000003,-97.1,0.4,10.037
1735290218.917,1,-301.68015252911704,159.0669951459166,9.8892,136.7,0.4,6.819594034
1735290218.917,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290219.017,0,-295.2525811476191,145.76629636825325,17.229599999999998,-98.8,0.4,10.037
1735290219.017,1,-301.49851350974365,158.85936633884188,10.011600000000001,136.6,0.4,8.152110367999999
1735290219.017,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290219.117,0,-295.7286327441158,145.7038652445206,17.4096,-100.5,0.4,10.037
1735290219.117,1,-301.3144561715869,158.64936475159163,10.134,136.5,0.4,8.152110367999999
1735290219.117,2,-295.05240782934345,150.97293638545395,7.128000068664551,135.36387634277344,0,0.0
1735290219.218,0,-296.20742687588404,145.6262665879794,17.586,-102.3,0.4,10.037
1735290219.218,1,-301.1277615379949,158.43679080465728,10.278,136.5,0.4,8.152110367999999
1735290219.218,2,-295.05240782934345,150.97293638545395,14.255315208435059,135.36387634277344,0,0.0
1735290219.317,0,-296.68845892807843,145.5332897222437,17.7624,-104.0,0.4,10.037
1735290219.317,1,-300.93630644774646,158.21920519608116,10.422,136.4,0.4,8.152110367999999
1735290219.317,2,-294.3260051790348,150.76143967827488,21.372361564636233,134.92201232910156,0,0.0
1735290219.416,0,-297.17124333036656,145.42471288608832,17.9388,-105.7,0.4,10.037
1735290219.416,1,-300.7438897333929,158.0009432296118,10.5696,136.4,0.4,8.152110367999999
1735290219.416,2,-294.3260051790348,150.76143967827488,28.445021438598634,134.92201232910156,0,0.0
1735290219.517,0,-297.6552469030475,145.30023670458544,18.1152,-107.5,0.4,10.037
1735290219.517,1,-300.55057803618746,157.78208251965995,10.71,136.3,0.4,8.152110367999999
1735290219.517,2,-294.32601110529765,150.54996335278295,35.39937400817871,134.92201232910156,0,0.0
1735290219.617,0,-298.13999359254706,145.15987225124462,18.291600000000003,-109.2,0.4,10.037
1735290219.617,1,-300.35247732384096,157.55819905968642,10.854000000000001,136.3,0.4,8.152110367999999
1735290219.617,2,-294.3260170315601,150.33848702799912,42.110870361328125,134.4553985595703,0,0.0
1735290219.716,0,-298.625026378794,145.0036638604663,18.468,-110.9,0.4,10.037
1735290219.716,1,-300.1515108087539,157.331499309833,11.0016,136.2,0.4,8.152110367999999
1735290219.716,2,-293.5996143251705,150.12699037180434,48.40477638244629,134.4553985595703,0,0.0
1735290219.816,0,-299.10988825106045,144.8316669599878,18.648,-112.5,0.4,10.037
1735290219.816,1,-299.9476975322929,157.1019832708078,11.1456,136.2,0.4,8.152110367999999
1735290219.816,2,-293.5996261484414,149.70403772011235,54.07668113708496,133.43939208984375,0,0.0
1735290219.916,0,-299.5941983517218,144.6440811116148,18.8244,-114.2,0.4,10.037
1735290219.916,1,-299.7410184551323,156.86963985352284,11.2896,136.1,0.4,8.152110367999999
1735290219.916,2,-293.59963206007643,149.49256139532855,58.936500549316406,133.76512145996094,0,0.0
1735290220.016,0,-300.0776234394291,144.44119457923549,19.000799999999998,-115.7,0.4,10.037
1735290220.016,1,-299.5314926158905,156.63448014706609,11.4336,136.1,0.4,8.152110367999999
1735290220.016,2,-292.8732351775647,149.06958846462615,62.864311981201176,133.76512145996094,0,0.0
1735290220.116,0,-300.55981122111905,144.22321801515977,19.1772,-117.3,0.4,10.037
1735290220.116,1,-299.31910097249306,156.39650415072947,11.5776,136.0,0.4,8.152110367999999
1735290220.116,2,-292.8732410745726,148.8581121391342,65.84988784790039,134.10357666015625,0,0.0
1735290220.216,0,-301.04029516454494,143.9900516168873,19.3536,-118.8,0.4,10.037
1735290220.216,1,-299.101682288434,156.15329474002328,11.725200000000001,136.0,0.4,8.152110367999999
1735290220.216,2,-292.14684411650734,148.435139258708,67.99067687988281,134.3839874267578,0,0.0
1735290220.315,0,-301.5139623164841,143.74444492662707,19.53,-120.3,0.4,10.037
1735290220.315,1,-298.8835304756869,155.90967507696323,11.869200000000001,135.9,0.4,8.152110367999999
1735290220.315,2,-292.14685588126804,148.01218660914037,69.4506088256836,134.3839874267578,0,0.0
1735290220.415,0,-301.9853924240358,143.48447994639776,19.7028,-121.8,0.4,10.037
1735290220.415,1,-298.664740742973,155.6657227766681,12.009599999999999,135.9,0.4,8.152110367999999
1735290220.415,2,-291.42045297011464,147.80069010306607,70.4077995300293,134.8216552734375,0,0.0
1735290220.514,0,-302.45913668714826,143.20772865452093,19.8792,-123.2,0.4,10.037
1735290220.514,1,-298.4431328075373,155.41900962626832,12.153599999999999,135.9,0.4,8.152110367999999
1735290220.514,2,-290.69405588283735,147.3777173246085,71.01770553588868,135.09739685058594,0,0.0
1735290220.614,0,-302.9350142062649,142.91421322209155,20.0592,-124.5,0.0,1.108
1735290220.614,1,-298.21416521519126,155.16447961839174,12.3012,135.8,0.4,8.152110367999999
1735290220.614,2,-290.6940675890899,146.95476467433275,71.39880752563477,135.09739685058594,0,0.0
1735290220.714,0,-303.40354169490263,142.61025322124047,20.2356,-125.8,0.0,1.108
1735290220.714,1,-297.9845787429221,154.90963915074803,12.4452,135.8,0.4,8.152110367999999
1735290220.714,2,-289.9676704116324,146.53179194544325,71.63391494750977,135.43931579589844,0,0.0
1735290220.814,0,-303.8676421895031,142.29467346497455,20.253600000000002,-127.0,0.0,1.108
1735290220.814,1,-297.75214550556035,154.65198239464067,12.5892,135.7,0.4,8.152110367999999
1735290220.814,2,-289.9676820886299,146.10883929870806,71.77778091430665,135.7781982421875,0,0.0
1735290220.914,0,-304.32563039532073,141.96931442254632,20.275199999999998,-128.1,0.0,1.108
1735290220.914,1,-297.5168655051323,154.39150934936157,12.7332,135.7,0.4,8.152110367999999
1735290220.914,2,-289.2412848258374,145.68586662009477,71.86537628173828,135.7781982421875,0,0.0
1735290221.014,0,-304.77775383625567,141.63493004501626,20.2932,-129.2,0.0,1.108
1735290221.014,1,-297.28112848257155,154.13084781224566,12.8772,135.7,0.4,8.152110367999999
1735290221.014,2,-289.24129647357984,145.26291397194336,71.91853637695313,136.4468994140625,0,0.0
1735290221.114,0,-305.2243742980022,141.2922964644533,20.314799999999998,-130.2,0.0,1.108
1735290221.114,1,-297.035327865375,153.85939790603285,13.024799999999999,135.6,0.4,8.152110367999999
1735290221.114,2,-288.5148933137856,145.0514176683901,71.95074005126953,136.8985137939453,0,0.0
1735290221.214,0,-305.66588212633394,140.9421898136346,20.3364,-131.0,0.0,1.108
1735290221.214,1,-296.793897308678,153.59314814338495,13.1652,135.6,0.4,8.152110367999999
1735290221.214,2,-288.51490493227357,144.62846502023868,71.97022705078125,137.08482360839844,0,0.0
1735290221.314,0,-306.0983544625465,140.5889562573835,20.354400000000002,-131.8,0.0,1.108
1735290221.314,1,-296.54469769044454,153.31868236636748,13.3128,135.6,0.4,8.152110367999999
1735290221.314,2,-287.7885075085927,144.20549244430214,71.98200988769531,137.37063598632812,0,0.0
1735290221.414,0,-306.5352260080349,140.22246225707835,20.376,-132.5,0.0,1.108
1735290221.414,1,-296.29506960873834,153.044116795347,13.4568,135.5,0.4,8.152110367999999
1735290221.414,2,-287.7885190978257,143.78253979685883,71.98913040161133,137.5476531982422,0,0.0
1735290221.514,0,-306.9638237201441,139.8540720800778,20.3976,-133.2,0.0,1.108
1735290221.514,1,-296.0425661958525,152.76675711403894,13.6008,135.5,0.4,8.152110367999999
1735290221.514,2,-287.06212158396465,143.35956727119847,71.99343566894531,137.7639923095703,0,0.0
1735290221.614,0,-307.3888416411003,139.48070355047838,20.4156,-133.8,0.0,1.108
1735290221.614,1,-295.7897485684758,152.48941960311765,13.7448,135.4,0.4,8.152110367999999
1735290221.614,2,-287.0621331439427,142.9366146244633,71.99603118896485,137.97500610351562,0,0.0
1735290221.714,0,-307.8064045176956,139.1066141345616,20.4372,-134.3,0.0,1.108
1735290221.714,1,-295.53151353528534,152.206504959293,13.8888,135.4,0.4,8.152110367999999
1735290221.714,2,-286.33573554474674,142.51364214907915,71.99760360717774,138.64976501464844,0,0.0
1735290221.814,0,-308.225253018367,138.72467486015532,20.4552,-134.8,0.0,1.108
1735290221.814,1,-295.2677563608681,151.91793556744614,14.0364,135.4,0.4,8.152110367999999
1735290221.814,2,-286.3357470754696,142.09068950446832,71.99855117797851,138.92410278320312,0,0.0
1735290221.916,0,-308.6455965980232,138.33515183138272,20.4768,-135.2,0.0,1.108
1735290221.916,1,-295.0036944903949,151.62943269738133,14.1804,135.3,0.4,8.152110367999999
1735290221.916,2,-285.6093493885161,141.66771707936036,71.99912796020509,139.14834594726562,0,0.0
1735290222.014,0,-309.0676351992666,137.93826680167973,20.4984,-135.6,0.0,1.108
1735290222.014,1,-294.7421080302888,151.34401221565466,14.3208,135.3,0.4,8.152110367999999
1735290222.014,2,-285.60936088998415,141.24476443333327,71.999471282959,139.14834594726562,0,0.0
1735290222.114,0,-309.46693673172985,137.55789033100186,20.5164,-136.0,0.0,1.108
1735290222.114,1,-294.46959155855575,151.04706048586385,14.4684,135.3,0.4,8.152110367999999
1735290222.114,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735290222.215,0,-309.88079674598976,137.15902044093195,20.538,-136.3,0.0,1.108
1735290222.215,1,-294.19685607995484,150.75026398206197,14.612400000000001,135.2,0.4,8.152110367999999
1735290222.215,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290222.314,0,-310.2888678647055,136.76153632572664,20.559600000000003,-136.6,0.0,1.108
1735290222.314,1,-293.9239872846092,150.45371140491525,14.756400000000001,135.2,0.4,8.152110367999999
1735290222.314,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290222.415,0,-310.69554898359627,136.36183469669731,20.5776,-136.8,0.0,1.108
1735290222.415,1,-293.6426734281252,150.14836625092497,14.900400000000001,135.1,0.4,8.152110367999999
1735290222.415,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290222.514,0,-311.1011828586553,135.9602592752102,20.599200000000003,-137.0,0.0,1.108
1735290222.514,1,-293.3640539594279,149.84632524154114,15.044400000000001,135.1,0.4,10.361358502000002
1735290222.514,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290222.614,0,-311.506064636975,135.55714268929492,20.6208,-137.1,0.0,1.108
1735290222.614,1,-293.0768846967569,149.53538077576326,15.188400000000001,135.1,0.4,10.361358502000002
1735290222.614,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290222.715,0,-311.90641427472286,135.156775672497,20.6388,-137.2,0.0,1.108
1735290222.715,1,-292.78931553450053,149.22431434630374,15.371999999999998,135.0,0.4,10.361358502000002
1735290222.715,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290222.814,0,-312.3144859085751,134.74716196937086,20.6604,-137.3,0.0,1.108
1735290222.814,1,-292.49818553023823,148.90967766811463,15.552000000000001,135.0,0.4,10.361358502000002
1735290222.814,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290222.914,0,-312.71818725685256,134.3404641490228,20.6784,-137.4,0.0,1.108
1735290222.914,1,-292.20351372843027,148.59143747676424,15.735600000000002,135.0,0.4,10.361358502000002
1735290222.914,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.014,0,-313.1175468811234,133.93677091565965,20.7,-137.5,0.0,1.108
1735290223.014,1,-291.90532869166253,148.26957160044964,15.9192,135.0,0.4,10.361358502000002
1735290223.014,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.114,0,-313.5246951518805,133.5238420843482,20.721600000000002,-137.6,0.0,1.108
1735290223.114,1,-291.6036589849371,147.94405786453532,16.099200000000003,135.0,0.4,10.361358502000002
1735290223.114,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.214,0,-313.9275683460569,133.11396218929264,20.7396,-137.7,0.0,1.108
1735290223.214,1,-291.2985522155961,147.61485192258274,16.282799999999998,135.0,0.4,10.361358502000002
1735290223.214,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.314,0,-314.33024165548136,132.70309552189607,20.761200000000002,-137.8,0.0,1.108
1735290223.314,1,-290.99003694136104,147.28193159783217,16.4628,135.0,0.4,10.361358502000002
1735290223.314,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.414,0,-314.72874461502636,132.29542192978064,20.782799999999998,-137.9,0.0,1.108
1735290223.414,1,-290.6812931547905,146.94863430427841,16.6428,135.0,0.4,10.361358502000002
1735290223.414,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.514,0,-315.1352266444687,131.8786568844071,20.8008,-137.9,0.0,1.108
1735290223.514,1,-290.362952280629,146.60475932651104,16.826400000000003,135.0,0.4,10.361358502000002
1735290223.514,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.614,0,-315.53769065914133,131.46521796779246,20.8224,-138.0,0.0,1.108
1735290223.614,1,-290.04444953798264,146.2604519437059,17.009999999999998,135.1,0.4,10.361358502000002
1735290223.614,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.714,0,-315.93617474146384,131.05519388272734,20.844,-138.0,0.0,1.108
1735290223.714,1,-289.722700158929,145.91227496131927,17.19,135.1,0.4,10.361358502000002
1735290223.714,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.814,0,-316.34280927321214,130.63618922537074,20.862000000000002,-138.1,0.0,1.108
1735290223.814,1,-289.4010078935232,145.56374319184616,17.37,135.1,0.4,10.361358502000002
1735290223.814,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290223.914,0,-316.745568602232,130.2206880995218,20.8836,-138.1,0.0,1.108
1735290223.914,1,-289.07290805195277,145.20777157689443,17.553600000000003,135.2,0.4,10.361358502000002
1735290223.914,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290224.014,0,-317.1485374471921,129.80461044872897,20.9052,-138.1,0.0,1.108
1735290224.014,1,-288.738353033101,144.8441938056358,17.737199999999998,135.2,0.4,10.361358502000002
1735290224.014,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290224.115,0,-317.5517919759863,129.38801171276742,20.9232,-138.1,0.0,1.108
1735290224.115,1,-288.4040074672139,144.48017255158123,17.9208,135.3,0.4,10.361358502000002
1735290224.115,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
