timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735289742.012,1,-302.03257672331495,159.47122044448668,9.6516,136.8,0.4,6.819594034
1735289742.012,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289742.111,0,-294.3017169648221,145.84693088074164,16.8732,-95.4,0.4,10.037
1735289742.111,1,-301.85928753762585,159.27232878226962,9.7704,136.7,0.4,6.819594034
1735289742.111,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289742.211,0,-294.77077917837204,145.81379255881762,17.049599999999998,-97.1,0.4,10.037
1735289742.211,1,-301.676467951818,159.0629148586194,9.892800000000001,136.7,0.4,6.819594034
1735289742.211,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289742.311,0,-295.2435360144745,145.76644025164882,17.226000000000003,-98.8,0.4,10.037
1735289742.311,1,-301.50027486501324,158.86149518103238,10.011600000000001,136.6,0.4,8.152110367999999
1735289742.311,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289742.412,0,-295.7195399965849,145.70436392350007,17.406,-100.5,0.4,10.037
1735289742.412,1,-301.31809313948656,158.65363352435256,10.1304,136.6,0.4,8.152110367999999
1735289742.412,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289742.512,0,-296.1982865121235,145.62709788790724,17.582400000000003,-102.2,0.4,10.037
1735289742.512,1,-301.13145563022476,158.44109284043358,10.2744,136.5,0.4,8.152110367999999
1735289742.512,2,-295.05240782934345,150.97293638545395,7.128000068664551,135.36387634277344,0,0.0
1735289742.612,0,-296.67928999282714,145.53443147060884,17.7588,-104.0,0.4,10.037
1735289742.612,1,-300.9400481452449,158.2235626709246,10.422,136.4,0.4,8.152110367999999
1735289742.612,2,-295.05240782934345,150.97293638545395,14.255315208435059,135.36387634277344,0,0.0
1735289742.711,0,-297.1620458217867,145.426142906839,17.935200000000002,-105.7,0.4,10.037
1735289742.711,1,-300.74574630014337,158.0031496847968,10.566,136.4,0.4,8.152110367999999
1735289742.711,2,-294.3260051790348,150.76143967827488,21.372361564636233,134.92201232910156,0,0.0
1735289742.812,0,-297.6460303443879,145.30195499913793,18.1116,-107.4,0.4,10.037
1735289742.812,1,-300.55049234637534,157.78207142915568,10.71,136.3,0.4,8.152110367999999
1735289742.812,2,-294.3260051790348,150.76143967827488,28.445021438598634,134.92201232910156,0,0.0
1735289742.912,0,-298.1307579840813,145.16186772909464,18.288,-109.2,0.4,10.037
1735289742.912,1,-300.3523821110648,157.55817688221848,10.8576,136.3,0.4,8.152110367999999
1735289742.912,2,-294.32601110529765,150.54996335278295,35.39937400817871,134.92201232910156,0,0.0
1735289743.011,0,-298.61577172111254,145.00591434981087,18.468,-110.9,0.4,10.037
1735289743.011,1,-300.14939717452904,157.32918197297323,11.0016,136.2,0.4,8.152110367999999
1735289743.011,2,-294.3260170315601,150.33848702799912,42.110870361328125,134.4553985595703,0,0.0
1735289743.111,0,-299.10062406225495,144.83418354708246,18.6444,-112.5,0.4,10.037
1735289743.111,1,-299.9475928020273,157.10192782890826,11.1456,136.2,0.4,8.152110367999999
1735289743.111,2,-293.5996143251705,150.12699037180434,48.40477638244629,134.4553985595703,0,0.0
1735289743.211,0,-299.5849341580996,144.64684162253218,18.8208,-114.1,0.4,10.037
1735289743.211,1,-299.7409137248632,156.8695844123314,11.2896,136.1,0.4,8.152110367999999
1735289743.211,2,-293.5996261484414,149.70403772011235,54.07668113708496,133.43939208984375,0,0.0
1735289743.313,0,-300.0683592357928,144.44421010093924,18.9972,-115.7,0.4,10.037
1735289743.313,1,-299.52716061735254,156.62967915826965,11.4372,136.1,0.4,8.152110367999999
1735289743.313,2,-293.59963206007643,149.49256139532855,58.936500549316406,133.76512145996094,0,0.0
1735289743.411,0,-300.56018258327833,144.22195405668882,19.1772,-117.3,0.4,10.037
1735289743.411,1,-299.31898672199145,156.39642653631878,11.5776,136.0,0.4,8.152110367999999
1735289743.411,2,-292.8732351775647,149.06958846462615,62.864311981201176,133.76512145996094,0,0.0
1735289743.512,0,-301.03104047049635,143.99352172392923,19.35,-118.8,0.4,10.037
1735289743.512,1,-299.10371975352615,156.15562316172236,11.721599999999999,136.0,0.4,8.152110367999999
1735289743.512,2,-292.8732410745726,148.8581121391342,65.84988784790039,134.10357666015625,0,0.0
1735289743.612,0,-301.5094968452832,143.74560898133714,19.526400000000002,-120.3,0.4,10.037
1735289743.612,1,-298.8855965031331,155.91201458704222,11.865599999999999,135.9,0.4,8.152110367999999
1735289743.612,2,-292.14684411650734,148.435139258708,67.99067687988281,134.3839874267578,0,0.0
1735289743.712,0,-301.98567810124734,143.4830385873024,19.7028,-121.8,0.4,10.037
1735289743.712,1,-298.66460744958067,155.665600810154,12.013200000000001,135.9,0.4,8.152110367999999
1735289743.712,2,-292.14685588126804,148.01218660914037,69.4506088256836,134.3839874267578,0,0.0
1735289743.811,0,-302.4594033242898,143.2062318570666,19.8792,-123.2,0.4,10.037
1735289743.811,1,-298.4362396908282,155.41135909024152,12.1608,135.9,0.4,8.152110367999999
1735289743.811,2,-291.42045297011464,147.80069010306607,70.4077995300293,134.8216552734375,0,0.0
1735289743.911,0,-302.9305582474285,142.91565446293166,20.0556,-124.5,0.0,1.108
1735289743.911,1,-298.20945237820933,155.15926838290633,12.3048,135.8,0.4,8.152110367999999
1735289743.911,2,-290.69405588283735,147.3777173246085,71.01770553588868,135.09739685058594,0,0.0
1735289744.012,0,-303.39911429560067,142.61179424829427,20.232,-125.8,0.0,1.108
1735289744.012,1,-297.9821223535994,154.90692265557925,12.4452,135.8,0.4,8.152110367999999
1735289744.012,2,-290.6940675890899,146.95476467433275,71.39880752563477,135.09739685058594,0,0.0
1735289744.112,0,-303.86323383305745,142.29633645500186,20.253600000000002,-127.0,0.0,1.108
1735289744.112,1,-297.7496510360463,154.64923263574838,12.5928,135.7,0.4,8.152110367999999
1735289744.112,2,-289.9676704116324,146.53179194544325,71.63391494750977,135.43931579589844,0,0.0
1735289744.211,0,-304.3212410747721,141.97108828716728,20.271600000000003,-128.1,0.0,1.108
1735289744.211,1,-297.5190648272314,154.39394865273542,12.7332,135.7,0.4,8.152110367999999
1735289744.211,2,-289.9676820886299,146.10883929870806,71.77778091430665,135.7781982421875,0,0.0
1735289744.311,0,-304.7688989754695,141.64019632585655,20.2932,-129.2,0.0,1.108
1735289744.311,1,-297.28335636704503,154.1332982025832,12.8772,135.7,0.4,8.152110367999999
1735289744.311,2,-289.2412848258374,145.68586662009477,71.86537628173828,135.7781982421875,0,0.0
1735289744.412,0,-305.2200420982248,141.29429207967775,20.314799999999998,-130.1,0.0,1.108
1735289744.412,1,-297.04242092200855,153.86722584693274,13.0212,135.6,0.4,8.152110367999999
1735289744.412,2,-289.24129647357984,145.26291397194336,71.91853637695313,136.4468994140625,0,0.0
1735289744.512,0,-305.6615784832937,140.94429630274453,20.3328,-131.0,0.0,1.108
1735289744.512,1,-296.79617280158516,153.59563179602978,13.1652,135.6,0.4,8.152110367999999
1735289744.512,2,-288.5148991230297,144.83994134431438,71.95074005126953,136.8985137939453,0,0.0
1735289744.611,0,-306.09842115178725,140.58755924047793,20.354400000000002,-131.8,0.0,1.108
1735289744.611,1,-296.55194308508544,153.32664335932893,13.3092,135.6,0.4,8.152110367999999
1735289744.611,2,-288.51490493227357,144.62846502023868,71.97022705078125,137.08482360839844,0,0.0
1735289744.711,0,-306.5266758023922,140.22842705557693,20.376,-132.5,0.0,1.108
1735289744.711,1,-296.2998871748964,153.0494056452431,13.4532,135.5,0.4,8.152110367999999
1735289744.711,2,-287.7885075085927,144.20549244430214,71.98200988769531,137.37063598632812,0,0.0
1735289744.811,0,-306.95960576002284,139.85648902045747,20.394000000000002,-133.2,0.0,1.108
1735289744.811,1,-296.0499734463591,152.77487333582178,13.5972,135.5,0.4,8.152110367999999
1735289744.811,2,-287.7885190978257,143.78253979685883,71.98913040161133,137.5476531982422,0,0.0
1735289744.911,0,-307.3846522428521,139.48322027707178,20.4156,-133.8,0.0,1.108
1735289744.911,1,-295.79467086938456,152.49479715509625,13.741200000000001,135.4,0.4,8.152110367999999
1735289744.911,2,-287.06212158396465,143.35956727119847,71.99343566894531,137.7639923095703,0,0.0
1735289745.012,0,-307.8064426383795,139.10542777846337,20.433600000000002,-134.3,0.0,1.108
1735289745.012,1,-295.53387471615844,152.2090884016921,13.8888,135.4,0.4,8.152110367999999
1735289745.012,2,-287.0621331439427,142.9366146244633,71.99603118896485,137.97500610351562,0,0.0
1735289745.112,0,-308.2252816145018,138.72353285332807,20.4552,-134.8,0.0,1.108
1735289745.112,1,-295.275392113973,151.92628463175294,14.0328,135.4,0.4,8.152110367999999
1735289745.112,2,-286.33573554474674,142.51364214907915,71.99760360717774,138.64976501464844,0,0.0
1735289745.211,0,-308.6414738400633,138.33792357088686,20.4768,-135.2,0.0,1.108
1735289745.211,1,-295.01141593465314,151.63784828913518,14.1768,135.3,0.4,8.152110367999999
1735289745.211,2,-286.3357470754696,142.09068950446832,71.99855117797851,138.92410278320312,0,0.0
1735289745.311,0,-309.05527637322507,137.9489547387616,20.494799999999998,-135.6,0.0,1.108
1735289745.311,1,-294.7445263351671,151.34665109712085,14.3208,135.3,0.4,8.152110367999999
1735289745.311,2,-285.6093493885161,141.66771707936036,71.99912796020509,139.14834594726562,0,0.0
1735289745.412,0,-309.4669558025544,137.55690354874727,20.5164,-136.0,0.0,1.108
1735289745.412,1,-294.47202890709667,151.04972154267364,14.4648,135.3,0.4,8.152110367999999
1735289745.412,2,-285.60936088998415,141.24476443333327,71.999471282959,139.14834594726562,0,0.0
1735289745.512,0,-309.87673110739104,137.16204719476306,20.538,-136.3,0.0,1.108
1735289745.512,1,-294.20205448670504,150.7559298149235,14.6088,135.2,0.4,8.152110367999999
1735289745.512,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735289745.611,0,-310.2848117440903,136.76465178022403,20.556,-136.6,0.0,1.108
1735289745.611,1,-293.9264627156367,150.45641681170414,14.7528,135.2,0.4,8.152110367999999
1735289745.611,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289745.712,0,-310.69150238403654,136.36501667580924,20.5776,-136.8,0.0,1.108
1735289745.712,1,-293.64236875949103,150.1480557939903,14.900400000000001,135.1,0.4,8.152110367999999
1735289745.712,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289745.812,0,-311.0971457773951,135.96351886519227,20.599200000000003,-137.0,0.0,1.108
1735289745.812,1,-293.35524713083413,149.83681196249015,15.048,135.1,0.4,10.361358502000002
1735289745.812,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289745.911,0,-311.50202755136735,135.56045771692786,20.6172,-137.1,0.0,1.108
1735289745.911,1,-293.07655146611563,149.535048143485,15.188400000000001,135.1,0.4,10.361358502000002
1735289745.911,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.011,0,-311.90642381502624,135.15612151331518,20.6388,-137.2,0.0,1.108
1735289746.011,1,-292.7889727805537,149.2239817133174,15.371999999999998,135.0,0.4,10.361358502000002
1735289746.011,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.112,0,-312.31045833932194,134.75061004552475,20.6568,-137.3,0.0,1.108
1735289746.112,1,-292.5007656929534,148.91250503929325,15.552000000000001,135.0,0.4,10.361358502000002
1735289746.112,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.212,0,-312.71415016412254,134.34398983817115,20.6784,-137.4,0.0,1.108
1735289746.212,1,-292.20611293241524,148.59428702328648,15.735600000000002,135.0,0.4,10.361358502000002
1735289746.212,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.311,0,-313.11754689632835,133.9362608926706,20.7,-137.5,0.0,1.108
1735289746.311,1,-291.9049573756778,148.2692167921197,15.9192,135.0,0.4,10.361358502000002
1735289746.311,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.411,0,-313.52065805558715,133.5274675604184,20.718,-137.6,0.0,1.108
1735289746.411,1,-291.60935248195665,147.95024482080376,16.0956,135.0,0.4,10.361358502000002
1735289746.411,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.511,0,-313.92353124747865,133.11765418926925,20.7396,-137.7,0.0,1.108
1735289746.511,1,-291.3043028363218,147.62110540346575,16.279200000000003,135.0,0.4,10.361358502000002
1735289746.511,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.612,0,-314.32619503406545,132.70684295881546,20.761200000000002,-137.8,0.0,1.108
1735289746.612,1,-290.98964658450035,147.2815435271949,16.4628,135.0,0.4,10.361358502000002
1735289746.612,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.712,0,-314.7287065411436,132.29510039296346,20.779200000000003,-137.9,0.0,1.108
1735289746.712,1,-290.6808932749241,146.94823514526126,16.6428,135.0,0.4,10.361358502000002
1735289746.712,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.811,0,-315.13116097527177,131.8825041075402,20.8008,-137.9,0.0,1.108
1735289746.811,1,-290.3530314986457,146.59408183838082,16.8336,135.0,0.4,10.361358502000002
1735289746.811,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289746.912,0,-315.5336059486337,131.4691206278683,20.8224,-138.0,0.0,1.108
1735289746.912,1,-290.05043818693616,146.26696044316458,17.006400000000003,135.1,0.4,10.361358502000002
1735289746.912,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.011,0,-315.93609857800016,131.05499430746744,20.8404,-138.0,0.0,1.108
1735289747.011,1,-289.72874593164767,145.9188499853925,17.19,135.1,0.4,10.361358502000002
1735289747.011,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.112,0,-316.33869599434604,130.64018058257224,20.862000000000002,-138.1,0.0,1.108
1735289747.112,1,-289.40384512124905,145.56683666927228,17.37,135.1,0.4,10.361358502000002
1735289747.112,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.211,0,-316.7414362799502,130.2247238067024,20.88,-138.1,0.0,1.108
1735289747.211,1,-289.0658816241125,145.20014321762744,17.557199999999998,135.2,0.4,10.361358502000002
1735289747.211,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.311,0,-317.14035848699547,129.81285926442266,20.901600000000002,-138.1,0.0,1.108
1735289747.311,1,-288.7146174194554,144.81837048206262,17.7516,135.2,0.4,10.361358502000002
1735289747.311,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.412,0,-317.5476215640993,129.39214720616175,20.9232,-138.1,0.0,1.108
1735289747.412,1,-288.406930385751,144.48335473038173,17.9172,135.3,0.4,10.361358502000002
1735289747.412,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.515,0,-317.9511998587576,128.97514934588074,20.941200000000002,-138.1,0.0,1.108
1735289747.515,1,-288.07296565529634,144.11900087449789,18.0972,135.3,0.4,10.361358502000002
1735289747.515,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.612,0,-318.36729895733566,128.54522391599943,20.9628,-138.1,0.0,1.108
1735289747.612,1,-287.72924199642296,143.74314907676035,18.280800000000003,135.4,0.4,10.361358502000002
1735289747.612,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.713,0,-318.7596038533293,128.1400117041734,20.9844,-138.1,0.0,1.108
1735289747.713,1,-287.3894123907527,143.3706236315462,18.460800000000003,135.5,0.4,10.361358502000002
1735289747.713,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.812,0,-319.1686285289946,127.7178251328515,21.002399999999998,-138.1,0.0,1.108
1735289747.812,1,-287.0328545586834,142.9786947033301,18.648,135.6,0.37555555555555564,9.959238019377779
1735289747.812,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289747.914,0,-319.5742445251022,127.29965212806427,21.024,-138.0,0.0,1.108
1735289747.914,1,-286.69080658983546,142.60162336507977,18.828000000000003,135.6,0.32555555555555493,9.136718850377768
1735289747.914,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289748.013,0,-319.9846784123276,126.87724388190723,21.0456,-138.0,0.0,1.108
1735289748.013,1,-286.3249373263701,142.19705451579924,19.011599999999998,135.7,0.27455555555555566,8.297749297997779
1735289748.013,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289748.113,0,-320.38781883174033,126.46322862729117,21.0636,-137.9,0.0,1.108
1735289748.113,1,-285.9599059112875,141.79208655140468,19.1772,135.8,0.2285555555555554,7.541031662517776
1735289748.113,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289748.213,0,-320.7959866031077,126.04517771223014,21.0852,-137.8,0.0,1.108
1735289748.213,1,-285.6032624195028,141.39510179355344,19.324800000000003,135.9,0.18755555555555414,6.866565943937754
1735289748.213,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289748.313,0,-321.20930550080476,125.6231909257703,21.106800000000003,-137.7,0.0,1.108
1735289748.313,1,-285.2482660530984,140.99863820230416,19.4544,136.0,0.15155555555555544,6.274352142257776
1735289748.313,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735289748.413,0,-321.61558799313866,125.20990758707796,21.1248,-137.6,0.0,1.108
1735289748.413,1,-284.91327311224296,140.62329675824557,19.5696,136.1,0.11955555555555542,5.747939874097776
1735289748.413,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
