timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735291937.411,1,-302.0366326138562,159.47579967701472,9.648000000000001,136.8,0.4,6.819594034
1735291937.411,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.510,0,-294.30287853321846,145.8475074595023,16.8732,-95.4,0.4,10.037
1735291937.510,1,-301.8598492711977,159.2728942584881,9.7668,136.7,0.4,6.819594034
1735291937.510,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.613,0,-294.77193122650147,145.81434696365093,17.049599999999998,-97.1,0.4,10.037
1735291937.613,1,-301.68064761239003,159.06762714533335,9.8892,136.7,0.4,6.819594034
1735291937.613,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.712,0,-295.24944867259734,145.76640715433243,17.229599999999998,-98.8,0.4,10.037
1735291937.712,1,-301.499027634748,158.85999833896676,10.011600000000001,136.6,0.4,8.152110367999999
1735291937.712,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.811,0,-295.7207110885961,145.70484071746327,17.406,-100.5,0.4,10.037
1735291937.811,1,-301.31497981893654,158.6500300140238,10.134,136.6,0.4,8.152110367999999
1735291937.811,2,-295.05240782934345,150.97293638545395,7.128000068664551,135.36387634277344,0,0.0
1735291937.911,0,-296.19945760779467,145.62753033189136,17.582400000000003,-102.2,0.4,10.037
1735291937.911,1,-301.12830422465584,158.43745606779754,10.278,136.5,0.4,8.152110367999999
1735291937.911,2,-295.05240782934345,150.97293638545395,14.255315208435059,135.36387634277344,0,0.0
1735291938.011,0,-296.67563381641213,145.53583947321755,17.755200000000002,-103.9,0.4,10.037
1735291938.011,1,-300.93877235225636,158.22206582956707,10.422,136.4,0.4,8.152110367999999
1735291938.011,2,-294.3260051790348,150.76143967827488,21.372361564636233,134.92201232910156,0,0.0
1735291938.111,0,-297.1583706000836,145.42767287100506,17.935200000000002,-105.7,0.4,10.037
1735291938.111,1,-300.7463937204783,158.003837125405,10.566,136.4,0.4,8.152110367999999
1735291938.111,2,-294.3260051790348,150.76143967827488,28.445021438598634,134.92201232910156,0,0.0
1735291938.209,0,-297.64233607737935,145.30360692344505,18.1116,-107.4,0.4,10.037
1735291938.209,1,-300.55115880749764,157.78279213207117,10.71,136.3,0.4,8.152110367999999
1735291938.209,2,-294.32601110529765,150.54996335278295,35.39937400817871,134.92201232910156,0,0.0
1735291938.309,0,-298.12219834409984,145.16509393426543,18.284399999999998,-109.1,0.4,10.037
1735291938.309,1,-300.3530676153992,157.55893084814934,10.854000000000001,136.3,0.4,8.152110367999999
1735291938.309,2,-294.3260170315601,150.33848702799912,42.110870361328125,134.4553985595703,0,0.0
1735291938.409,0,-298.6120488855695,145.00776584796162,18.464399999999998,-110.8,0.4,10.037
1735291938.409,1,-300.15212966501474,157.33224218738397,10.998000000000001,136.2,0.4,8.152110367999999
1735291938.409,2,-293.5996143251705,150.12699037180434,48.40477638244629,134.4553985595703,0,0.0
1735291938.509,0,-299.0968917034873,144.83611265751958,18.6408,-112.5,0.4,10.037
1735291938.509,1,-299.94832590912205,157.10273723532245,11.142000000000001,136.2,0.4,8.152110367999999
1735291938.509,2,-293.5996261484414,149.70403772011235,54.07668113708496,133.43939208984375,0,0.0
1735291938.609,0,-299.5763459340907,144.650788509375,18.817200000000003,-114.1,0.4,10.037
1735291938.609,1,-299.7416658733879,156.87040490500118,11.2896,136.1,0.4,8.152110367999999
1735291938.609,2,-293.59963206007643,149.49256139532855,58.936500549316406,133.76512145996094,0,0.0
1735291938.709,0,-300.0645887870113,144.44627225918924,18.9936,-115.7,0.4,10.037
1735291938.709,1,-299.5321495544009,156.63526737530427,11.4336,136.1,0.4,8.152110367999999
1735291938.709,2,-292.8732351775647,149.06958846462615,62.864311981201176,133.76512145996094,0,0.0
1735291938.809,0,-300.5467670387625,144.22859505446277,19.1736,-117.3,0.4,10.037
1735291938.809,1,-299.3197769548559,156.39730246734754,11.5776,136.0,0.4,8.152110367999999
1735291938.809,2,-292.8732410745726,148.8581121391342,65.84988784790039,134.10357666015625,0,0.0
1735291938.909,0,-301.02723193165286,143.99571692999208,19.35,-118.8,0.4,10.037
1735291938.909,1,-299.1023677913712,156.15410414360505,11.721599999999999,136.0,0.4,8.152110367999999
1735291938.909,2,-292.14684411650734,148.435139258708,67.99067687988281,134.3839874267578,0,0.0
1735291939.009,0,-301.5056692635569,143.74783744899915,19.526400000000002,-120.3,0.4,10.037
1735291939.009,1,-298.8864343412053,155.91294595642998,11.865599999999999,135.9,0.4,8.152110367999999
1735291939.009,2,-292.14685588126804,148.01218660914037,69.4506088256836,134.3839874267578,0,0.0
1735291939.109,0,-301.9818219554413,143.485311402111,19.7028,-121.8,0.4,10.037
1735291939.109,1,-298.6654548054971,155.66655435559346,12.009599999999999,135.9,0.4,8.152110367999999
1735291939.109,2,-291.42045297011464,147.80069010306607,70.4077995300293,134.8216552734375,0,0.0
1735291939.209,0,-302.4507864981894,143.2113872732269,19.8756,-123.2,0.4,10.037
1735291939.209,1,-298.4416189871111,155.41735755254885,12.153599999999999,135.9,0.4,8.152110367999999
1735291939.209,2,-290.69405588283735,147.3777173246085,71.01770553588868,135.09739685058594,0,0.0
1735291939.309,0,-302.92195093903445,142.920987277592,20.052000000000003,-124.5,0.0,1.108
1735291939.309,1,-298.21719285335433,155.16788355204437,12.2976,135.8,0.4,8.152110367999999
1735291939.309,2,-290.6940675890899,146.95476467433275,71.39880752563477,135.09739685058594,0,0.0
1735291939.409,0,-303.39051650246535,142.61730446287092,20.2284,-125.8,0.0,1.108
1735291939.409,1,-297.9876539842693,154.91308743579597,12.4416,135.8,0.4,8.152110367999999
1735291939.409,2,-289.9676704116324,146.53179194544325,71.63391494750977,135.43931579589844,0,0.0
1735291939.509,0,-303.8546360321863,142.3020129811149,20.25,-127.0,0.0,1.108
1735291939.509,1,-297.752926217199,154.65288050101304,12.5892,135.7,0.4,8.152110367999999
1735291939.509,2,-289.9676820886299,146.10883929870806,71.77778091430665,135.7781982421875,0,0.0
1735291939.609,0,-304.312643270991,141.97693112340045,20.271600000000003,-128.1,0.0,1.108
1735291939.609,1,-297.51292385890514,154.38717404561302,12.736799999999999,135.7,0.4,8.152110367999999
1735291939.609,2,-289.2412848258374,145.68586662009477,71.86537628173828,135.7781982421875,0,0.0
1735291939.709,0,-304.7648047869469,141.6428128450367,20.2896,-129.2,0.0,1.108
1735291939.709,1,-297.2771487512296,154.1264792440655,12.8772,135.7,0.4,8.152110367999999
1735291939.709,2,-289.24129647357984,145.26291397194336,71.91853637695313,136.4468994140625,0,0.0
1735291939.809,0,-305.21590030074304,141.2969751227643,20.311200000000003,-130.1,0.0,1.108
1735291939.809,1,-297.03856496210085,153.86301250615776,13.0212,135.6,0.4,8.152110367999999
1735291939.809,2,-288.5148933137856,145.0514176683901,71.95074005126953,136.8985137939453,0,0.0
1735291939.910,0,-305.6573795608182,140.94704586973754,20.3292,-131.0,0.0,1.108
1735291939.910,1,-296.79472562321126,153.59410168670007,13.1652,135.6,0.4,8.152110367999999
1735291939.910,2,-288.51490493227357,144.62846502023868,71.97022705078125,137.08482360839844,0,0.0
1735291940.009,0,-306.094174617265,140.5903975038885,20.3508,-131.8,0.0,1.108
1735291940.009,1,-296.5455260043959,153.3196580850262,13.3128,135.6,0.4,8.152110367999999
1735291940.009,2,-287.7885075085927,144.20549244430214,71.98200988769531,137.37063598632812,0,0.0
1735291940.109,0,-306.5223721380117,140.2313318407696,20.3724,-132.5,0.0,1.108
1735291940.109,1,-296.29590744539234,153.04511469005743,13.4568,135.5,0.4,8.152110367999999
1735291940.109,2,-287.7885190978257,143.78253979685883,71.98913040161133,137.5476531982422,0,0.0
1735291940.209,0,-306.9552640096116,139.85947141722835,20.3904,-133.2,0.0,1.108
1735291940.209,1,-296.0434135503656,152.7677771819686,13.6008,135.5,0.4,8.152110367999999
1735291940.209,2,-287.06212158396465,143.35956727119847,71.99343566894531,137.7639923095703,0,0.0
1735291940.309,0,-307.3760353626073,139.49003880788771,20.412,-133.8,0.0,1.108
1735291940.309,1,-295.7906149689789,152.49046184780715,13.7448,135.4,0.4,8.152110367999999
1735291940.309,2,-287.0621331439427,142.9366146244633,71.99603118896485,137.97500610351562,0,0.0
1735291940.409,0,-307.7978162352011,139.11237935709218,20.433600000000002,-134.3,0.0,1.108
1735291940.409,1,-295.5323799331028,152.2075582923624,13.8888,135.4,0.4,8.152110367999999
1735291940.409,2,-286.33573554474674,142.51364214907915,71.99760360717774,138.64976501464844,0,0.0
1735291940.509,0,-308.2208256001255,138.72678134501658,20.4516,-134.8,0.0,1.108
1735291940.509,1,-295.5323799331028,152.2075582923624,13.8888,135.4,0.4,8.152110367999999
1735291940.509,2,-286.3357470754696,142.09068950446832,71.99855117797851,138.92410278320312,0,0.0
1735291940.611,0,-308.63282838371197,138.34514124726576,20.473200000000002,-135.2,0.0,1.108
1735291940.611,1,-294.98865148278617,151.61312263657248,14.1876,135.3,0.4,8.152110367999999
1735291940.611,2,-285.6093493885161,141.66771707936036,71.99912796020509,139.14834594726562,0,0.0
1735291940.710,0,-309.0466213921325,137.95628328831793,20.491200000000003,-135.6,0.0,1.108
1735291940.710,1,-294.98865148278617,151.61312263657248,14.1876,135.3,0.4,8.152110367999999
1735291940.710,2,-285.60936088998415,141.24476443333327,71.999471282959,139.14834594726562,0,0.0
1735291940.810,0,-309.4582912963835,137.564354060569,20.512800000000002,-136.0,0.0,1.108
1735291940.810,1,-294.44879792832353,151.0245523789904,14.4792,135.2,0.4,8.152110367999999
1735291940.810,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291940.910,0,-309.86804755283276,137.16961966672585,20.534399999999998,-136.3,0.0,1.108
1735291940.910,1,-294.18406951554425,150.73650409851248,14.6196,135.2,0.4,8.152110367999999
1735291940.910,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.009,0,-310.28018433454235,136.7683437646221,20.5524,-136.6,0.0,1.108
1735291941.009,1,-293.9221497465777,150.45187083652655,14.756400000000001,135.2,0.4,8.152110367999999
1735291941.009,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.110,0,-310.6827902590452,136.37281089554304,20.574,-136.8,0.0,1.108
1735291941.110,1,-293.6380081840635,150.1434876420529,14.904,135.1,0.4,8.152110367999999
1735291941.110,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.209,0,-311.0924517109764,135.96738824667418,20.5956,-137.0,0.0,1.108
1735291941.209,1,-293.36216881476145,149.8444735840644,15.044400000000001,135.1,0.4,10.361358502000002
1735291941.209,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.309,0,-311.49730492145306,135.56442688462346,20.6136,-137.1,0.0,1.108
1735291941.309,1,-293.0721242432653,149.5304245524805,15.192,135.1,0.4,10.361358502000002
1735291941.309,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.409,0,-311.9016726170901,135.16017938026081,20.6352,-137.2,0.0,1.108
1735291941.409,1,-292.7902866610073,149.22558943068472,15.368400000000001,135.0,0.4,10.361358502000002
1735291941.409,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.510,0,-312.3056690549001,134.7547566095961,20.6568,-137.3,0.0,1.108
1735291941.510,1,-292.496252781238,148.90781492296608,15.5556,135.0,0.4,10.361358502000002
1735291941.510,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.610,0,-312.7093323119898,134.34821401382072,20.6748,-137.4,0.0,1.108
1735291941.610,1,-292.2075029802175,148.59597235435643,15.732000000000001,135.0,0.4,10.361358502000002
1735291941.610,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.709,0,-313.11269095769035,133.94057376757019,20.6964,-137.5,0.0,1.108
1735291941.709,1,-291.89738825585135,148.26122252976978,15.9228,135.0,0.4,10.361358502000002
1735291941.709,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.810,0,-313.5117364407937,133.53597136707128,20.714399999999998,-137.6,0.0,1.108
1735291941.810,1,-291.59867954840166,147.9389020624521,16.1028,135.0,0.4,10.361358502000002
1735291941.810,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291941.911,0,-313.91858961282975,133.12213337216463,20.736,-137.7,0.0,1.108
1735291941.911,1,-291.2966004250288,147.61296700138251,16.282799999999998,135.0,0.4,10.361358502000002
1735291941.911,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.009,0,-314.3212153104583,132.71141083883654,20.7576,-137.8,0.0,1.108
1735291942.009,1,-290.9849718164528,147.27668709437455,16.4664,135.0,0.4,10.361358502000002
1735291942.009,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.109,0,-314.719670658531,132.3038702952421,20.7756,-137.9,0.0,1.108
1735291942.109,1,-290.67305756724977,146.93995260344468,16.6464,135.0,0.4,10.361358502000002
1735291942.109,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.209,0,-315.12610507647287,131.8872382962652,20.7972,-137.9,0.0,1.108
1735291942.209,1,-290.35781098575626,146.59942612097095,16.83,135.0,0.4,10.361358502000002
1735291942.209,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.309,0,-315.5285119611796,131.47393242887964,20.818800000000003,-138.0,0.0,1.108
1735291942.309,1,-290.0392796838267,146.25507438747863,17.009999999999998,135.1,0.4,10.361358502000002
1735291942.309,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.408,0,-315.9309665039706,131.05989480489635,20.8368,-138.0,0.0,1.108
1735291942.408,1,-289.7175017385197,145.90684196744112,17.1936,135.1,0.4,10.361358502000002
1735291942.408,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.509,0,-316.32948871757776,130.64930527689418,20.8584,-138.1,0.0,1.108
1735291942.509,1,-289.39903706233235,145.56179174603136,17.3736,135.1,0.4,10.361358502000002
1735291942.509,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.609,0,-316.73218139296387,130.23393719885811,20.88,-138.1,0.0,1.108
1735291942.609,1,-289.0676429878361,145.20222770700641,17.557199999999998,135.2,0.4,10.361358502000002
1735291942.609,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.709,0,-317.13912069964505,129.81382383592788,20.898,-138.1,0.0,1.108
1735291942.709,1,-288.736382200144,144.84220909751375,17.737199999999998,135.2,0.4,10.361358502000002
1735291942.709,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.809,0,-317.5423085754278,129.3973470586912,20.9196,-138.1,0.0,1.108
1735291942.809,1,-288.40204615741624,144.47818784416728,17.9208,135.3,0.4,10.361358502000002
1735291942.809,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291942.909,0,-317.94180214447925,128.98459556781435,20.9376,-138.1,0.0,1.108
1735291942.909,1,-288.0612835026958,144.10639412297758,18.104400000000002,135.3,0.4,10.361358502000002
1735291942.909,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.009,0,-318.3497603583327,128.56309635283492,20.9592,-138.1,0.0,1.108
1735291943.009,1,-288.0612835026958,144.10639412297758,18.104400000000002,135.3,0.4,10.361358502000002
1735291943.009,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.110,0,-318.7501109216115,128.14961314855537,20.980800000000002,-138.1,0.0,1.108
1735291943.110,1,-287.7174741563925,143.7304092738866,18.288,135.4,0.4,10.361358502000002
1735291943.110,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.209,0,-319.155022307023,127.73169511773253,20.998800000000003,-138.1,0.0,1.108
1735291943.209,1,-287.0104899536642,142.95421300220664,18.6588,135.6,0.37255555555555553,9.909886869237777
1735291943.209,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.308,0,-319.5646373341274,127.30940879277023,21.020400000000002,-138.0,0.0,1.108
1735291943.308,1,-286.67179334227336,142.58075626620558,18.8352,135.6,0.32355555555555515,9.103818083617771
1735291943.308,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.409,0,-319.96685416244753,126.89541566888649,21.041999999999998,-138.0,0.0,1.108
1735291943.409,1,-286.32699383935216,142.19944946140475,19.008000000000003,135.7,0.2755555555555551,8.31419968137777
1735291943.409,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.509,0,-320.3739745720753,126.47726491733555,21.06,-137.9,0.0,1.108
1735291943.509,1,-285.97623425531685,141.81033693849136,19.1664,135.8,0.23155555555555551,7.5903828126577775
1735291943.509,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.609,0,-320.7820280862028,126.05923617195317,21.0816,-137.8,0.0,1.108
1735291943.609,1,-285.6268837766524,141.42153491641577,19.3104,135.9,0.19155555555555548,6.932367477457777
1735291943.609,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.709,0,-321.1952232078351,125.6372826428438,21.1032,-137.7,0.0,1.108
1735291943.709,1,-285.26847892795956,141.02132367368813,19.447200000000002,136.0,0.15355555555555522,6.307252909017773
1735291943.709,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.810,0,-321.60140096380144,125.22402147524636,21.1212,-137.6,0.0,1.108
1735291943.810,1,-284.9083508047267,140.61784159964557,19.5696,136.1,0.11955555555555542,5.747939874097776
1735291943.810,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291943.909,0,-322.0171192419082,124.80293287730026,21.1428,-137.5,0.0,1.108
1735291943.909,1,-284.5467279089134,140.2112993607604,19.6848,136.2,0.0,3.78120515
1735291943.909,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.009,0,-322.42608673997023,124.39086927243626,21.1644,-137.3,-0.5,-9.337
1735291944.009,1,-284.1838197016951,139.8018743626138,19.785600000000002,136.3,0.0,3.78120515
1735291944.009,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.110,0,-322.8408432671831,123.97550180337947,21.1824,-137.1,-0.5,-9.337
1735291944.110,1,-283.82002606153924,139.3900212025819,19.854,136.4,0.0,3.78120515
1735291944.110,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.210,0,-323.2641214730835,123.55474611104421,21.0276,-136.9,-0.5,-9.337
1735291944.210,1,-283.45568973904705,138.9761168615058,19.926000000000002,136.5,0.0,3.78120515
1735291944.210,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.310,0,-323.6737267306114,123.15109794993789,20.8764,-136.6,-0.5,-9.337
1735291944.310,1,-283.09082026055626,138.56012808061882,19.994400000000002,136.6,0.0,3.78120515
1735291944.310,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.411,0,-324.08638830249527,122.74822602074482,20.7288,-136.4,-0.5,-9.337
1735291944.411,1,-282.71445906231685,138.12949248103942,20.0664,136.7,0.0,4.50331698
1735291944.411,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.509,0,-324.4940414730643,122.35436804936259,20.5776,-136.0,-0.5,-9.337
1735291944.509,1,-282.71445906231685,138.12949248103942,20.0664,136.7,0.0,4.50331698
1735291944.509,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.610,0,-324.9051508333354,121.96179634562871,20.43,-135.7,-0.5,-9.337
1735291944.610,1,-282.3375647096134,137.69662830262388,20.134800000000002,136.8,0.0,4.50331698
1735291944.610,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.709,0,-325.31989727568674,121.57089897593177,20.2788,-135.3,-0.5,-9.337
1735291944.709,1,-281.967373081543,137.2698402398727,20.2176,136.9,0.0,4.50331698
1735291944.709,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.810,0,-325.72612185086876,121.19333955848224,20.134800000000002,-134.9,-0.5,-9.337
1735291944.810,1,-281.23237870397236,136.41732869727002,20.3832,137.2,-0.10644444444444456,2.675457837059998
1735291944.810,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291944.909,0,-326.14042049557,120.81410620424855,19.983600000000003,-134.4,-0.5,-9.6325
1735291944.909,1,-280.8897406064694,136.0175615271985,20.4588,137.3,-0.12744444444444447,2.3148467952899994
1735291944.909,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.010,0,-326.55057713529794,120.44467404385311,19.8396,-134.0,-0.5,-9.6325
1735291945.010,1,-280.5062102646055,135.5683875995449,20.5092,137.4,-0.1414444444444447,2.0744394341099954
1735291945.010,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.110,0,-326.964627911614,120.07748168379943,19.692,-133.5,-0.5,-9.6325
1735291945.110,1,-280.15215663356605,135.15218854873032,20.5524,137.5,-0.15344444444444427,1.868375981670003
1735291945.110,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.210,0,-327.36999497146786,119.72311725087978,19.544400000000003,-133.1,-0.5,-9.6325
1735291945.210,1,-279.77969911533444,134.71283842433334,20.5884,137.6,-0.16344444444444495,1.6966564379699913
1735291945.210,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.310,0,-327.78308380835784,119.36730061690902,19.3968,-132.7,-0.5,-9.6325
1735291945.310,1,-279.4109928407784,134.27647093817464,20.6244,137.7,-0.17344444444444473,1.5249368942699948
1735291945.310,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.410,0,-328.1918973489714,119.02104124799698,19.2528,-132.2,-0.5,-9.6325
1735291945.410,1,-279.0423722597842,133.83882840941374,20.6568,137.7,-0.18244444444444508,1.3703893049399891
1735291945.410,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.512,0,-328.6008154506953,118.68119044433378,19.105200000000004,-131.6,-0.5,-9.6325
1735291945.512,1,-278.67386593405047,133.40003280314855,20.682000000000002,137.8,-0.18944444444444475,1.2501856243499945
1735291945.512,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.611,0,-329.0101903805533,118.34822497722291,18.9612,-131.0,-0.5,-9.6325
1735291945.611,1,-278.3054929004548,132.9601728186291,20.7072,137.9,-0.19644444444444442,1.1299819437600003
1735291945.611,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.712,0,-329.4203648860252,118.02265488027516,18.817200000000003,-130.3,-0.5,-9.6325
1735291945.712,1,-277.94091870667296,132.52375005626985,20.732400000000002,138.0,-0.20344444444444498,1.0097782631699905
1735291945.712,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.812,0,-329.831529380298,117.70483495757178,18.6732,-129.5,-0.5,-9.6325
1735291945.812,1,-277.5691181472643,132.07760342273946,20.750400000000003,138.0,-0.20844444444444488,0.9239184913199923
1735291945.812,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291945.911,0,-330.2439218754264,117.39521980294835,18.529200000000003,-128.7,-0.5,-9.6325
1735291945.911,1,-277.1974603965527,131.63061416155827,20.772,138.1,-0.21444444444444422,0.8208867651000036
1735291945.911,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.011,0,-330.6536956951483,117.09733510201264,18.3888,-127.7,-0.5,-9.6325
1735291946.011,1,-276.8369706492047,131.1961762000842,20.7864,138.2,-0.21844444444444466,0.7521989476199962
1735291946.011,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.112,0,-331.0737618512307,116.80315395041661,18.244799999999998,-126.6,-0.5,-9.6325
1735291946.112,1,-276.4692640585461,130.75218067968353,20.8008,138.2,-0.22244444444444422,0.6835111301400034
1735291946.112,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.209,0,-331.4878101168293,116.52507160400513,18.1008,-125.5,-0.5,-9.6325
1735291946.209,1,-276.1053562913991,130.31201044216667,20.8152,138.3,-0.22644444444444467,0.614823312659996
1735291946.209,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.310,0,-331.90854203899363,116.25516093402213,17.9604,-124.2,-0.5,-9.6325
1735291946.310,1,-275.73422215092563,129.8623713456813,20.8296,138.3,-0.23044444444444423,0.5461354951800033
1735291946.310,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.411,0,-332.3276549277539,115.99938672763636,17.82,-122.9,-0.5,-9.6325
1735291946.411,1,-275.3668868360971,129.4166573197097,20.8404,138.3,-0.23344444444444434,0.4946196320700018
1735291946.411,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.516,0,-332.75781222486995,115.75056471948045,17.676000000000002,-121.5,-0.5,-9.6325
1735291946.516,1,-274.9959811675226,128.96599821194394,20.8512,138.4,-0.23644444444444446,0.4431037689599995
1735291946.516,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.608,0,-333.18604579333027,115.51641136263265,17.535600000000002,-120.2,-0.5,-9.6325
1735291946.608,1,-274.63253986885155,128.52384338456028,20.8584,138.4,-0.23844444444444424,0.40875986022000355
1735291946.608,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.709,0,-333.6119081445657,115.29646097204507,17.3952,-118.8,-0.5,-9.6325
1735291946.709,1,-274.26187219101183,128.0723416625979,20.8656,138.4,-0.2404444444444449,0.3744159514799916
1735291946.709,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.809,0,-334.04367336143383,115.0862012165216,17.2512,-117.5,-0.5,-9.6325
1735291946.809,1,-273.8949747702238,127.62494240894122,20.8728,138.5,-0.24244444444444468,0.3400720427399957
1735291946.809,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291946.909,0,-334.4766474165467,114.88768312627786,17.1108,-116.2,-0.5,-9.6325
1735291946.909,1,-273.5208414460005,127.16825169694046,20.88,138.5,-0.24444444444444446,0.30572813399999976
1735291946.909,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291947.009,0,-334.9147911951006,114.6989221737612,16.9668,-114.8,-0.5,-9.6325
1735291947.009,1,-273.1688061124942,126.73812710109,20.8872,138.5,-0.24644444444444424,0.27138422526000294
1735291947.009,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735291947.109,0,-335.3446701005252,114.52497381047314,16.826400000000003,-113.6,-0.5,-9.6325
1735291947.109,1,-272.79851919019535,126.28531712237002,20.8944,138.5,-0.2484444444444449,0.2370403165199919
1735291947.109,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
