timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735290828.215,1,-302.03516640204236,159.47403673153408,9.648000000000001,136.8,0.4,6.819594034
1735290828.215,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290828.314,0,-294.31126672701447,145.84656526161302,16.8768,-95.5,0.4,10.037
1735290828.314,1,-301.85657409769203,159.26908008168706,9.7704,136.7,0.4,6.819594034
1735290828.314,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290828.414,0,-294.78038607795014,145.8129945325269,17.0532,-97.1,0.4,10.037
1735290828.414,1,-301.677334354186,159.06376861784514,9.892800000000001,136.7,0.4,6.819594034
1735290828.414,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290828.515,0,-295.25319053273455,145.7652209037434,17.229599999999998,-98.8,0.4,10.037
1735290828.515,1,-301.49749477772536,158.8582021283464,10.011600000000001,136.6,0.4,8.152110367999999
1735290828.515,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290828.615,0,-295.72924213233057,145.70276760395907,17.4096,-100.5,0.4,10.037
1735290828.615,1,-301.3115808725706,158.646093872833,10.134,136.5,0.4,8.152110367999999
1735290828.615,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290828.715,0,-296.2080267435987,145.62515785974605,17.586,-102.3,0.4,10.037
1735290828.715,1,-301.1248576724036,158.43348666146701,10.278,136.5,0.4,8.152110367999999
1735290828.715,2,-295.05240782934345,150.97293638545395,7.128000068664551,135.36387634277344,0,0.0
1735290828.815,0,-296.6890587961623,145.53216990633857,17.7624,-104.0,0.4,10.037
1735290828.815,1,-300.93338354306303,158.21588996592723,10.4256,136.4,0.4,8.152110367999999
1735290828.815,2,-295.05240782934345,150.97293638545395,14.255315208435059,135.36387634277344,0,0.0
1735290828.917,0,-297.17667047148444,145.4224179377149,17.9388,-105.8,0.4,10.037
1735290828.917,1,-300.7428614797167,157.99980119233558,10.5696,136.4,0.4,8.152110367999999
1735290828.917,2,-294.3260051790348,150.76143967827488,21.372361564636233,134.92201232910156,0,0.0
1735290829.016,0,-297.6655203734316,145.29643400137914,18.1188,-107.5,0.4,10.037
1735290829.016,1,-300.54561766279477,157.7764943019172,10.7136,136.3,0.4,8.152110367999999
1735290829.016,2,-294.3260051790348,150.76143967827488,28.445021438598634,134.92201232910156,0,0.0
1735290829.117,0,-298.1453731435231,145.15708945380953,18.2952,-109.2,0.4,10.037
1735290829.117,1,-300.349449686742,157.55480621299745,10.8576,136.3,0.4,8.152110367999999
1735290829.117,2,-294.32601110529765,150.54996335278295,35.39937400817871,134.92201232910156,0,0.0
1735290829.216,0,-298.63519514285446,144.99889654610033,18.471600000000002,-110.9,0.4,10.037
1735290829.216,1,-300.1464361854012,157.3258002160804,11.0016,136.2,0.4,8.152110367999999
1735290829.216,2,-294.3260170315601,150.33848702799912,42.110870361328125,134.4553985595703,0,0.0
1735290829.317,0,-299.11515356519817,144.82825217588206,18.648,-112.6,0.4,10.037
1735290829.317,1,-299.94461277105654,157.0985460720154,11.1456,136.2,0.4,8.152110367999999
1735290829.317,2,-293.5996143251705,150.12699037180434,48.40477638244629,134.4553985595703,0,0.0
1735290829.416,0,-299.6042528880824,144.63846006209903,18.828000000000003,-114.2,0.4,10.037
1735290829.416,1,-299.73582957905035,156.86384096930786,11.2932,136.1,0.4,8.152110367999999
1735290829.416,2,-293.5996261484414,149.70403772011235,54.07668113708496,133.43939208984375,0,0.0
1735290829.516,0,-300.082803077144,144.43731412070352,19.000799999999998,-115.8,0.4,10.037
1735290829.516,1,-299.5283507256561,156.63099859900274,11.4336,136.1,0.4,8.152110367999999
1735290829.516,2,-293.59963206007643,149.49256139532855,58.936500549316406,133.76512145996094,0,0.0
1735290829.617,0,-300.56496229948505,144.2191490690397,19.1772,-117.3,0.4,10.037
1735290829.617,1,-299.3159305225989,156.3930004266144,11.5776,136.0,0.4,8.152110367999999
1735290829.617,2,-292.8732351775647,149.06958846462615,62.864311981201176,133.76512145996094,0,0.0
1735290829.717,0,-301.0502069136663,143.98341051856096,19.3572,-118.9,0.4,10.037
1735290829.717,1,-299.10281527169843,156.15461417863204,11.721599999999999,136.0,0.4,8.152110367999999
1735290829.717,2,-292.8732410745726,148.8581121391342,65.84988784790039,134.10357666015625,0,0.0
1735290829.819,0,-301.5190562788344,143.74007661832528,19.53,-120.3,0.4,10.037
1735290829.819,1,-298.8781130967919,155.90366552485975,11.869200000000001,135.9,0.4,8.152110367999999
1735290829.819,2,-292.14684411650734,148.435139258708,67.99067687988281,134.3839874267578,0,0.0
1735290829.916,0,-302.01422310236853,143.46649693308524,19.7136,-121.9,0.4,10.037
1735290829.916,1,-298.6637124854735,155.66461400240726,12.009599999999999,135.9,0.4,8.152110367999999
1735290829.916,2,-292.14685588126804,148.01218660914037,69.4506088256836,134.3839874267578,0,0.0
1735290830.016,0,-302.4689342056153,143.20028925869565,19.8828,-123.2,0.4,10.037
1735290830.016,1,-298.4421140729564,155.41791193897114,12.153599999999999,135.9,0.4,8.152110367999999
1735290830.016,2,-291.42045297011464,147.80069010306607,70.4077995300293,134.8216552734375,0,0.0
1735290830.115,0,-302.9447450848267,142.9064966380119,20.062800000000003,-124.5,0.0,1.108
1735290830.115,1,-298.21542196879625,155.1659210235146,12.2976,135.8,0.4,8.152110367999999
1735290830.115,2,-290.69405588283735,147.3777173246085,71.01770553588868,135.09739685058594,0,0.0
1735290830.216,0,-303.40855950119646,142.60538597549711,20.2356,-125.8,0.0,1.108
1735290830.216,1,-297.98587358150365,154.91111381817817,12.4416,135.8,0.4,8.152110367999999
1735290830.216,2,-290.6940675890899,146.95476467433275,71.39880752563477,135.09739685058594,0,0.0
1735290830.317,0,-303.87265048028127,142.28971751998117,20.2572,-127.0,0.0,1.108
1735290830.317,1,-297.75346890584086,154.6534903250862,12.5892,135.7,0.4,8.152110367999999
1735290830.317,2,-289.9676704116324,146.53179194544325,71.63391494750977,135.43931579589844,0,0.0
1735290830.416,0,-304.3397220936279,141.95767300729594,20.275199999999998,-128.2,0.0,1.108
1735290830.416,1,-297.51584677004087,154.3904227511524,12.7332,135.7,0.4,8.152110367999999
1735290830.416,2,-289.9676820886299,146.10883929870806,71.77778091430665,135.7781982421875,0,0.0
1735290830.515,0,-304.78275261173314,141.6298077884865,20.2968,-129.2,0.0,1.108
1735290830.515,1,-297.28010974500785,154.1297612133284,12.8772,135.7,0.4,8.152110367999999
1735290830.515,2,-289.2412848258374,145.68586662009477,71.86537628173828,135.7781982421875,0,0.0
1735290830.615,0,-305.2293825942424,141.2871076847252,20.3184,-130.2,0.0,1.108
1735290830.615,1,-297.03916477957506,153.86366668162626,13.0212,135.6,0.4,8.152110367999999
1735290830.615,2,-289.24129647357984,145.26291397194336,71.91853637695313,136.4468994140625,0,0.0
1735290830.715,0,-305.67089994544426,140.93694559554754,20.3364,-131.0,0.0,1.108
1735290830.715,1,-296.79534448212297,153.5947669512566,13.1652,135.6,0.4,8.152110367999999
1735290830.715,2,-288.5148933137856,145.0514176683901,71.95074005126953,136.8985137939453,0,0.0
1735290830.816,0,-306.1077235749177,140.58005330800012,20.358,-131.8,0.0,1.108
1735290830.816,1,-296.5486488570804,153.32306202080318,13.3092,135.6,0.4,8.152110367999999
1735290830.816,2,-288.51490493227357,144.62846502023868,71.97022705078125,137.08482360839844,0,0.0
1735290830.915,0,-306.5402533526785,140.21708499047028,20.376,-132.5,0.0,1.108
1735290830.915,1,-296.29907789886846,153.04856297652162,13.4532,135.5,0.4,8.152110367999999
1735290830.915,2,-287.7885075085927,144.20549244430214,71.98200988769531,137.37063598632812,0,0.0
1735290831.014,0,-306.9688510698746,139.8486172011834,20.3976,-133.2,0.0,1.108
1735290831.014,1,-296.04664113550393,152.7712587321563,13.5972,135.5,0.4,8.152110367999999
1735290831.014,2,-287.7885190978257,143.78253979685883,71.98913040161133,137.5476531982422,0,0.0
1735290831.114,0,-307.38963195211943,139.47892958105635,20.4192,-133.8,0.0,1.108
1735290831.114,1,-295.7913195148323,152.49116037679528,13.7448,135.4,0.4,8.152110367999999
1735290831.114,2,-287.06212158396465,143.35956727119847,71.99343566894531,137.7639923095703,0,0.0
1735290831.215,0,-307.81562130864233,139.09721224773662,20.4372,-134.3,0.0,1.108
1735290831.215,1,-295.5331225645486,152.2082679083142,13.8888,135.4,0.4,8.152110367999999
1735290831.215,2,-287.0621331439427,142.9366146244633,71.99603118896485,137.97500610351562,0,0.0
1735290831.315,0,-308.2344412479089,138.7151731849923,20.4588,-134.8,0.0,1.108
1735290831.315,1,-295.27202171889473,151.92259241650922,14.0328,135.4,0.4,8.152110367999999
1735290831.315,2,-286.33573554474674,142.51364214907915,71.99760360717774,138.64976501464844,0,0.0
1735290831.414,0,-308.65475626892277,138.32553928020985,20.4804,-135.2,0.0,1.108
1735290831.414,1,-295.0053796900184,151.6312510868859,14.1768,135.3,0.4,8.152110367999999
1735290831.414,2,-286.3357470754696,142.09068950446832,71.99855117797851,138.92410278320312,0,0.0
1735290831.515,0,-309.064416975029,137.94029570895228,20.4984,-135.6,0.0,1.108
1735290831.515,1,-294.74114641978764,151.34292561956985,14.3208,135.3,0.4,8.152110367999999
1735290831.515,2,-285.6093493885161,141.66771707936036,71.99912796020509,139.14834594726562,0,0.0
1735290831.613,0,-309.47608688808464,137.54811146970883,20.52,-136.0,0.0,1.108
1735290831.613,1,-294.4686299479992,151.04597388907092,14.4684,135.3,0.4,8.152110367999999
1735290831.613,2,-285.60936088998415,141.24476443333327,71.999471282959,139.14834594726562,0,0.0
1735290831.714,0,-309.8817584455293,137.15708016563846,20.538,-136.3,0.0,1.108
1735290831.714,1,-294.1986460095972,150.7521599859772,14.6088,135.2,0.4,8.152110367999999
1735290831.714,2,-284.88296311285046,140.82179206133398,71.9996841430664,139.49298095703125,0,0.0
1735290831.814,0,-310.2898581276379,136.759573877922,20.559600000000003,-136.6,0.0,1.108
1735290831.814,1,-293.9230447156677,150.45262480812235,14.7528,135.2,0.4,8.152110367999999
1735290831.814,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
1735290831.914,0,-310.700633480685,136.3558365374634,20.5812,-136.8,0.0,1.108
1735290831.914,1,-293.64173086154983,150.14727965413206,14.900400000000001,135.1,0.4,8.152110367999999
1735290831.914,2,-284.88297458506344,140.3988394145988,71.99980773925782,139.7880096435547,0,0.0
